
******2018/3/29 18:59:35******
MS5611 I2C等待超时！error_code =1
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 875   
2nd : 901   
3rd : 1106   
4th : 1112   
1st : 876   
2nd : 902   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 882   
2nd : 903   
3rd : 1108   
4th : 1111   
1st : 881   
2nd : 903   
3rd : 1108   
4th : 1110   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 886   
2nd : 903   
3rd : 1112   
4th : 1111   
1st : 886   
2nd : 903   
3rd : 1112   
4th : 1111   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 877   
2nd : 902   
3rd : 1104   
4th : 1111   
1st : 877   
2nd : 902   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1108   
4th : 1115   
1st : 878   
2nd : 903   
3rd : 1108   
4th : 1115   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 909   
3rd : 1106   
4th : 1117   
1st : 880   
2nd : 909   
3rd : 1106   
4th : 1117   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 880   
2nd : 902   
3rd : 1110   
4th : 1112   
1st : 876   
2nd : 906   
3rd : 1106   
4th : 1116   
1st : 876   
2nd : 906   
3rd : 1106   
4th : 1116   
1st : 878   
2nd : 907   
3rd : 1111   
4th : 1114   
1st : 878   
2nd : 907   
3rd : 1111   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 881   
2nd : 901   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 904   
3rd : 1105   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 907   
3rd : 1107   
4th : 1118   
1st : 878   
2nd : 907   
3rd : 1108   
4th : 1119   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 876   
2nd : 901   
3rd : 1105   
4th : 1112   
1st : 876   
2nd : 901   
3rd : 1105   
4th : 1112   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 876   
2nd : 901   
3rd : 1105   
4th : 1112   
1st : 876   
2nd : 901   
3rd : 1105   
4th : 1112   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 877   
2nd : 906   
3rd : 1104   
4th : 1115   
1st : 877   
2nd : 907   
3rd : 1105   
4th : 1115   
1st : 877   
2nd : 907   
3rd : 1105   
4th : 1115   
1st : 877   
2nd : 907   
3rd : 1105   
4th : 1115   
1st : 883   
2nd : 905   
3rd : 1110   
4th : 1112   
1st : 884   
2nd : 905   
3rd : 1110   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1110   
4th : 1117   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 878   
2nd : 907   
3rd : 1112   
4th : 1115   
1st : 878   
2nd : 907   
3rd : 1112   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1106   
4th : 1110   
1st : 880   
2nd : 908   
3rd : 1106   
4th : 1110   
1st : 944   
2nd : 841   
3rd : 1042   
4th : 1177   
1st : 944   
2nd : 840   
3rd : 1041   
4th : 1177   
1st : 1076   
2nd : 708   
3rd : 913   
4th : 1305   
1st : 1076   
2nd : 708   
3rd : 913   
4th : 1305   
1st : 1155   
2nd : 629   
3rd : 834   
4th : 1384   
1st : 1155   
2nd : 629   
3rd : 835   
4th : 1385   
1st : 1235   
2nd : 550   
3rd : 747   
4th : 1472   
1st : 1235   
2nd : 549   
3rd : 746   
4th : 1472   
1st : 1315   
2nd : 474   
3rd : 679   
4th : 1544   
1st : 1315   
2nd : 474   
3rd : 679   
4th : 1544   
1st : 1462   
2nd : 323   
3rd : 524   
4th : 1695   
1st : 1461   
2nd : 323   
3rd : 524   
4th : 1694   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1590   
2nd : 199   
3rd : 400   
4th : 1823   
1st : 1590   
2nd : 199   
3rd : 400   
4th : 1823   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1584   
2nd : 193   
3rd : 397   
4th : 1820   
1st : 1584   
2nd : 193   
3rd : 397   
4th : 1820   
1st : 1590   
2nd : 195   
3rd : 400   
4th : 1819   
1st : 1590   
2nd : 195   
3rd : 400   
4th : 1819   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1585   
2nd : 193   
3rd : 397   
4th : 1821   
1st : 1585   
2nd : 193   
3rd : 397   
4th : 1821   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1587   
2nd : 196   
3rd : 398   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 398   
4th : 1822   
1st : 1326   
2nd : 459   
3rd : 660   
4th : 1559   
1st : 1326   
2nd : 458   
3rd : 659   
4th : 1559   
1st : 1059   
2nd : 722   
3rd : 930   
4th : 1291   
1st : 1059   
2nd : 722   
3rd : 930   
4th : 1291   
1st : 950   
2nd : 839   
3rd : 1036   
4th : 1187   
1st : 950   
2nd : 839   
3rd : 1036   
4th : 1187   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 909   
3rd : 1110   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 881   
2nd : 906   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 876   
2nd : 901   
3rd : 1105   
4th : 1112   
1st : 876   
2nd : 901   
3rd : 1105   
4th : 1112   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 881   
2nd : 905   
3rd : 1113   
4th : 1113   
1st : 881   
2nd : 905   
3rd : 1112   
4th : 1112   
1st : 875   
2nd : 907   
3rd : 1107   
4th : 1115   
1st : 875   
2nd : 907   
3rd : 1106   
4th : 1114   
1st : 830   
2nd : 954   
3rd : 1155   
4th : 1063   
1st : 830   
2nd : 954   
3rd : 1155   
4th : 1063   
1st : 743   
2nd : 1042   
3rd : 1243   
4th : 976   
1st : 743   
2nd : 1043   
3rd : 1243   
4th : 975   
1st : 635   
2nd : 1155   
3rd : 1355   
4th : 867   
1st : 635   
2nd : 1155   
3rd : 1355   
4th : 867   
1st : 493   
2nd : 1293   
3rd : 1493   
4th : 725   
1st : 493   
2nd : 1293   
3rd : 1493   
4th : 725   
1st : 319   
2nd : 1467   
3rd : 1667   
4th : 551   
1st : 318   
2nd : 1466   
3rd : 1667   
4th : 551   
1st : 187   
2nd : 1598   
3rd : 1799   
4th : 420   
1st : 186   
2nd : 1597   
3rd : 1799   
4th : 420   
1st : 183   
2nd : 1600   
3rd : 1802   
4th : 417   
1st : 183   
2nd : 1600   
3rd : 1802   
4th : 417   
1st : 185   
2nd : 1604   
3rd : 1805   
4th : 418   
1st : 185   
2nd : 1604   
3rd : 1805   
4th : 418   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 184   
2nd : 1600   
3rd : 1802   
4th : 418   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 186   
2nd : 1603   
3rd : 1804   
4th : 419   
1st : 186   
2nd : 1603   
3rd : 1804   
4th : 419   
1st : 183   
2nd : 1602   
3rd : 1803   
4th : 416   
1st : 183   
2nd : 1602   
3rd : 1803   
4th : 416   
1st : 182   
2nd : 1599   
3rd : 1800   
4th : 415   
1st : 182   
2nd : 1599   
3rd : 1800   
4th : 415   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 185   
2nd : 1604   
3rd : 1805   
4th : 418   
1st : 185   
2nd : 1604   
3rd : 1805   
4th : 418   
1st : 185   
2nd : 1600   
3rd : 1805   
4th : 414   
1st : 185   
2nd : 1600   
3rd : 1805   
4th : 414   
1st : 273   
2nd : 1511   
3rd : 1712   
4th : 506   
1st : 273   
2nd : 1512   
3rd : 1713   
4th : 506   
1st : 627   
2nd : 1158   
3rd : 1359   
4th : 860   
1st : 627   
2nd : 1158   
3rd : 1359   
4th : 860   
1st : 851   
2nd : 938   
3rd : 1139   
4th : 1084   
1st : 850   
2nd : 938   
3rd : 1139   
4th : 1083   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 881   
2nd : 907   
3rd : 1108   
4th : 1114   
1st : 881   
2nd : 907   
3rd : 1108   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 877   
2nd : 903   
3rd : 1104   
4th : 1110   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 881   
2nd : 903   
3rd : 1104   
4th : 1114   
1st : 881   
2nd : 903   
3rd : 1104   
4th : 1114   
1st : 1066   
2nd : 722   
3rd : 923   
4th : 1299   
1st : 1066   
2nd : 722   
3rd : 923   
4th : 1299   
1st : 1357   
2nd : 424   
3rd : 625   
4th : 1590   
1st : 1356   
2nd : 424   
3rd : 625   
4th : 1589   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1588   
2nd : 200   
3rd : 397   
4th : 1825   
1st : 1588   
2nd : 200   
3rd : 397   
4th : 1825   
1st : 1586   
2nd : 198   
3rd : 395   
4th : 1823   
1st : 1586   
2nd : 198   
3rd : 395   
4th : 1823   
1st : 1587   
2nd : 194   
3rd : 398   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1588   
2nd : 196   
3rd : 398   
4th : 1822   
1st : 1588   
2nd : 196   
3rd : 398   
4th : 1822   
1st : 1588   
2nd : 196   
3rd : 398   
4th : 1822   
1st : 1588   
2nd : 196   
3rd : 398   
4th : 1822   
1st : 1588   
2nd : 196   
3rd : 401   
4th : 1825   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1590   
2nd : 198   
3rd : 399   
4th : 1823   
1st : 1590   
2nd : 198   
3rd : 399   
4th : 1823   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1585   
2nd : 193   
3rd : 397   
4th : 1821   
1st : 1584   
2nd : 193   
3rd : 397   
4th : 1820   
1st : 1512   
2nd : 266   
3rd : 470   
4th : 1748   
1st : 1512   
2nd : 266   
3rd : 470   
4th : 1748   
1st : 1165   
2nd : 620   
3rd : 821   
4th : 1398   
1st : 1165   
2nd : 620   
3rd : 821   
4th : 1398   
1st : 994   
2nd : 790   
3rd : 987   
4th : 1231   
1st : 995   
2nd : 790   
3rd : 987   
4th : 1232   
1st : 893   
2nd : 884   
3rd : 1088   
4th : 1129   
1st : 893   
2nd : 884   
3rd : 1088   
4th : 1129   
1st : 880   
2nd : 904   
3rd : 1106   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 886   
2nd : 902   
3rd : 1115   
4th : 1107   
1st : 886   
2nd : 902   
3rd : 1115   
4th : 1107   
1st : 880   
2nd : 905   
3rd : 1105   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1105   
4th : 1112   
1st : 879   
2nd : 904   
3rd : 1107   
4th : 1114   
1st : 879   
2nd : 904   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1105   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 779   
2nd : 1000   
3rd : 1203   
4th : 1014   
1st : 779   
2nd : 999   
3rd : 1202   
4th : 1014   
1st : 509   
2nd : 1272   
3rd : 1473   
4th : 742   
1st : 508   
2nd : 1272   
3rd : 1473   
4th : 741   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 183   
2nd : 1602   
3rd : 1803   
4th : 416   
1st : 185   
2nd : 1600   
3rd : 1801   
4th : 418   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 186   
2nd : 1602   
3rd : 1803   
4th : 419   
1st : 186   
2nd : 1602   
3rd : 1803   
4th : 419   
1st : 188   
2nd : 1604   
3rd : 1802   
4th : 418   
1st : 187   
2nd : 1604   
3rd : 1802   
4th : 417   
1st : 182   
2nd : 1603   
3rd : 1800   
4th : 419   
1st : 182   
2nd : 1602   
3rd : 1799   
4th : 419   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 185   
2nd : 1601   
3rd : 1801   
4th : 417   
1st : 185   
2nd : 1604   
3rd : 1805   
4th : 418   
1st : 184   
2nd : 1603   
3rd : 1805   
4th : 418   
1st : 182   
2nd : 1601   
3rd : 1803   
4th : 416   
1st : 182   
2nd : 1602   
3rd : 1804   
4th : 416   
1st : 189   
2nd : 1594   
3rd : 1796   
4th : 423   
1st : 189   
2nd : 1595   
3rd : 1797   
4th : 423   
1st : 636   
2nd : 1148   
3rd : 1350   
4th : 870   
1st : 636   
2nd : 1148   
3rd : 1350   
4th : 870   
1st : 870   
2nd : 915   
3rd : 1096   
4th : 1123   
1st : 870   
2nd : 915   
3rd : 1096   
4th : 1123   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 877   
2nd : 910   
3rd : 1109   
4th : 1116   
1st : 877   
2nd : 909   
3rd : 1108   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 904   
3rd : 1109   
4th : 1109   
1st : 881   
2nd : 905   
3rd : 1109   
4th : 1109   
1st : 881   
2nd : 906   
3rd : 1109   
4th : 1116   
1st : 881   
2nd : 906   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 875   
2nd : 904   
3rd : 1102   
4th : 1113   
1st : 875   
2nd : 904   
3rd : 1102   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1107   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1107   
4th : 1113   
1st : 1059   
2nd : 729   
3rd : 930   
4th : 1292   
1st : 1059   
2nd : 729   
3rd : 930   
4th : 1292   
1st : 1453   
2nd : 331   
3rd : 532   
4th : 1686   
1st : 1453   
2nd : 331   
3rd : 532   
4th : 1686   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1588   
2nd : 196   
3rd : 398   
4th : 1822   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1591   
2nd : 195   
3rd : 403   
4th : 1823   
1st : 1591   
2nd : 195   
3rd : 403   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1586   
2nd : 195   
3rd : 399   
4th : 1822   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1587   
2nd : 196   
3rd : 398   
4th : 1821   
1st : 1596   
2nd : 192   
3rd : 406   
4th : 1818   
1st : 1596   
2nd : 192   
3rd : 405   
4th : 1817   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1132   
2nd : 653   
3rd : 854   
4th : 1365   
1st : 1132   
2nd : 652   
3rd : 853   
4th : 1365   
1st : 888   
2nd : 897   
3rd : 1098   
4th : 1121   
1st : 887   
2nd : 897   
3rd : 1098   
4th : 1120   
1st : 881   
2nd : 907   
3rd : 1108   
4th : 1114   
1st : 881   
2nd : 907   
3rd : 1108   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 877   
2nd : 903   
3rd : 1104   
4th : 1110   
1st : 877   
2nd : 903   
3rd : 1104   
4th : 1110   
1st : 878   
2nd : 904   
3rd : 1107   
4th : 1113   
1st : 878   
2nd : 904   
3rd : 1107   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 909   
3rd : 1110   
4th : 1113   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
