
******2018/3/29 19:01:26******
MS5611 I2C等待超时！error_code =1
3rd : 1108   
4th : 1112   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 882   
2nd : 903   
3rd : 1108   
4th : 1111   
1st : 882   
2nd : 903   
3rd : 1108   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1103   
4th : 1110   
1st : 879   
2nd : 911   
3rd : 1107   
4th : 1115   
1st : 879   
2nd : 910   
3rd : 1106   
4th : 1115   
1st : 880   
2nd : 909   
3rd : 1106   
4th : 1117   
1st : 880   
2nd : 909   
3rd : 1106   
4th : 1117   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1107   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1110   
4th : 1117   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 878   
2nd : 906   
3rd : 1108   
4th : 1112   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 906   
3rd : 1110   
4th : 1116   
1st : 880   
2nd : 906   
3rd : 1110   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1110   
4th : 1109   
1st : 880   
2nd : 904   
3rd : 1109   
4th : 1109   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 886   
2nd : 895   
3rd : 1115   
4th : 1106   
1st : 886   
2nd : 895   
3rd : 1115   
4th : 1106   
1st : 882   
2nd : 903   
3rd : 1108   
4th : 1111   
1st : 881   
2nd : 902   
3rd : 1108   
4th : 1111   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 906   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 906   
3rd : 1111   
4th : 1116   
1st : 882   
2nd : 906   
3rd : 1108   
4th : 1116   
1st : 882   
2nd : 906   
3rd : 1108   
4th : 1116   
1st : 881   
2nd : 902   
3rd : 1108   
4th : 1111   
1st : 881   
2nd : 902   
3rd : 1108   
4th : 1111   
1st : 875   
2nd : 904   
3rd : 1102   
4th : 1113   
1st : 876   
2nd : 905   
3rd : 1102   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 876   
2nd : 904   
3rd : 1109   
4th : 1113   
1st : 879   
2nd : 908   
3rd : 1106   
4th : 1117   
1st : 879   
2nd : 908   
3rd : 1106   
4th : 1117   
1st : 878   
2nd : 906   
3rd : 1108   
4th : 1112   
1st : 878   
2nd : 906   
3rd : 1108   
4th : 1112   
1st : 879   
2nd : 900   
3rd : 1106   
4th : 1109   
1st : 879   
2nd : 900   
3rd : 1106   
4th : 1109   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 881   
2nd : 907   
3rd : 1108   
4th : 1114   
1st : 881   
2nd : 907   
3rd : 1108   
4th : 1114   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 952   
2nd : 965   
3rd : 1045   
4th : 1040   
1st : 952   
2nd : 965   
3rd : 1045   
4th : 1040   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 994   
2nd : 1020   
3rd : 987   
4th : 993   
1st : 995   
2nd : 1020   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1024   
3rd : 988   
4th : 994   
1st : 1000   
2nd : 1026   
3rd : 990   
4th : 996   
1st : 1000   
2nd : 1026   
3rd : 990   
4th : 996   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 995   
2nd : 1021   
3rd : 986   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 1058   
2nd : 959   
3rd : 1048   
4th : 931   
1st : 1058   
2nd : 959   
3rd : 1048   
4th : 931   
1st : 1242   
2nd : 779   
3rd : 1232   
4th : 751   
1st : 1242   
2nd : 779   
3rd : 1232   
4th : 751   
1st : 1396   
2nd : 621   
3rd : 1382   
4th : 597   
1st : 1396   
2nd : 622   
3rd : 1382   
4th : 596   
1st : 1553   
2nd : 473   
3rd : 1545   
4th : 441   
1st : 1553   
2nd : 473   
3rd : 1545   
4th : 441   
1st : 1656   
2nd : 365   
3rd : 1645   
4th : 336   
1st : 1656   
2nd : 366   
3rd : 1646   
4th : 336   
1st : 1688   
2nd : 334   
3rd : 1678   
4th : 304   
1st : 1688   
2nd : 333   
3rd : 1677   
4th : 304   
1st : 1706   
2nd : 311   
3rd : 1695   
4th : 282   
1st : 1706   
2nd : 311   
3rd : 1695   
4th : 282   
1st : 1734   
2nd : 287   
3rd : 1724   
4th : 259   
1st : 1734   
2nd : 287   
3rd : 1724   
4th : 259   
1st : 1772   
2nd : 249   
3rd : 1762   
4th : 221   
1st : 1772   
2nd : 249   
3rd : 1762   
4th : 221   
1st : 1880   
2nd : 141   
3rd : 1870   
4th : 113   
1st : 1880   
2nd : 141   
3rd : 1870   
4th : 113   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 13   
3rd : 1992   
4th : 13   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 18   
3rd : 1997   
4th : 14   
1st : 2000   
2nd : 18   
3rd : 1997   
4th : 14   
1st : 2000   
2nd : 18   
3rd : 1996   
4th : 14   
1st : 2000   
2nd : 18   
3rd : 1996   
4th : 14   
1st : 2000   
2nd : 18   
3rd : 1996   
4th : 14   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 18   
3rd : 1992   
4th : 10   
1st : 2000   
2nd : 18   
3rd : 1992   
4th : 10   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 18   
3rd : 1996   
4th : 14   
1st : 2000   
2nd : 17   
3rd : 1995   
4th : 13   
1st : 2000   
2nd : 18   
3rd : 1992   
4th : 10   
1st : 2000   
2nd : 18   
3rd : 1993   
4th : 10   
1st : 2000   
2nd : 16   
3rd : 1990   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1991   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1991   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1991   
4th : 12   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 13   
3rd : 1993   
4th : 13   
1st : 1798   
2nd : 223   
3rd : 1788   
4th : 195   
1st : 1798   
2nd : 222   
3rd : 1787   
4th : 195   
1st : 1257   
2nd : 761   
3rd : 1245   
4th : 733   
1st : 1256   
2nd : 761   
3rd : 1245   
4th : 732   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1019   
3rd : 988   
4th : 991   
1st : 998   
2nd : 1019   
3rd : 987   
4th : 990   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 995   
2nd : 1023   
3rd : 990   
4th : 994   
1st : 995   
2nd : 1023   
3rd : 990   
4th : 994   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 994   
2nd : 1026   
3rd : 987   
4th : 995   
1st : 994   
2nd : 1026   
3rd : 987   
4th : 995   
1st : 996   
2nd : 1022   
3rd : 990   
4th : 996   
1st : 997   
2nd : 1022   
3rd : 989   
4th : 996   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 993   
2nd : 1018   
3rd : 988   
4th : 995   
1st : 993   
2nd : 1018   
3rd : 988   
4th : 995   
1st : 902   
2nd : 1110   
3rd : 896   
4th : 1088   
1st : 901   
2nd : 1110   
3rd : 896   
4th : 1087   
1st : 819   
2nd : 1192   
3rd : 814   
4th : 1169   
1st : 819   
2nd : 1193   
3rd : 815   
4th : 1169   
1st : 682   
2nd : 1335   
3rd : 676   
4th : 1311   
1st : 682   
2nd : 1335   
3rd : 676   
4th : 1311   
1st : 447   
2nd : 1568   
3rd : 442   
4th : 1545   
1st : 447   
2nd : 1568   
3rd : 442   
4th : 1545   
1st : 199   
2nd : 1816   
3rd : 194   
4th : 1793   
1st : 199   
2nd : 1816   
3rd : 194   
4th : 1793   
1st : 19   
2nd : 2000   
3rd : 11   
4th : 1974   
1st : 19   
2nd : 2000   
3rd : 11   
4th : 1974   
1st : 14   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 13   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 12   
2nd : 2000   
3rd : 2   
4th : 1977   
1st : 11   
2nd : 2000   
3rd : 2   
4th : 1976   
1st : 13   
2nd : 2000   
3rd : 1   
4th : 1978   
1st : 13   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 16   
2nd : 2000   
3rd : 2   
4th : 1980   
1st : 16   
2nd : 2000   
3rd : 2   
4th : 1980   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 13   
2nd : 2000   
3rd : 4   
4th : 1978   
1st : 13   
2nd : 2000   
3rd : 4   
4th : 1978   
1st : 15   
2nd : 2000   
3rd : 6   
4th : 1976   
1st : 15   
2nd : 2000   
3rd : 6   
4th : 1976   
1st : 13   
2nd : 2000   
3rd : 4   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 11   
2nd : 2000   
3rd : 2   
4th : 1976   
1st : 11   
2nd : 2000   
3rd : 2   
4th : 1976   
1st : 15   
2nd : 2000   
3rd : 6   
4th : 1980   
1st : 16   
2nd : 2000   
3rd : 6   
4th : 1981   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 17   
2nd : 2000   
3rd : 5   
4th : 1978   
1st : 17   
2nd : 2000   
3rd : 5   
4th : 1978   
1st : 507   
2nd : 1513   
3rd : 498   
4th : 1484   
1st : 508   
2nd : 1513   
3rd : 498   
4th : 1485   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 995   
2nd : 1021   
3rd : 986   
4th : 992   
1st : 995   
2nd : 1021   
3rd : 986   
4th : 992   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 998   
2nd : 1024   
3rd : 988   
4th : 994   
1st : 996   
2nd : 1022   
3rd : 986   
4th : 992   
1st : 996   
2nd : 1022   
3rd : 986   
4th : 992   
1st : 996   
2nd : 1022   
3rd : 986   
4th : 992   
1st : 996   
2nd : 1022   
3rd : 986   
4th : 992   
1st : 998   
2nd : 1024   
3rd : 988   
4th : 994   
1st : 998   
2nd : 1024   
3rd : 988   
4th : 994   
1st : 994   
2nd : 1024   
3rd : 984   
4th : 994   
1st : 994   
2nd : 1024   
3rd : 984   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 998   
2nd : 1024   
3rd : 988   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1022   
3rd : 991   
4th : 991   
1st : 998   
2nd : 1022   
3rd : 991   
4th : 991   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 997   
2nd : 1022   
3rd : 988   
4th : 995   
1st : 1156   
2nd : 865   
3rd : 1146   
4th : 837   
1st : 1156   
2nd : 864   
3rd : 1145   
4th : 837   
1st : 1430   
2nd : 595   
3rd : 1420   
4th : 567   
1st : 1430   
2nd : 595   
3rd : 1420   
4th : 567   
1st : 1634   
2nd : 387   
3rd : 1624   
4th : 359   
1st : 1634   
2nd : 387   
3rd : 1623   
4th : 358   
1st : 1712   
2nd : 305   
3rd : 1701   
4th : 276   
1st : 1712   
2nd : 305   
3rd : 1702   
4th : 277   
1st : 1722   
2nd : 299   
3rd : 1712   
4th : 271   
1st : 1722   
2nd : 299   
3rd : 1712   
4th : 271   
1st : 1728   
2nd : 293   
3rd : 1718   
4th : 265   
1st : 1728   
2nd : 293   
3rd : 1718   
4th : 265   
1st : 1750   
2nd : 271   
3rd : 1740   
4th : 243   
1st : 1750   
2nd : 271   
3rd : 1740   
4th : 243   
1st : 1762   
2nd : 255   
3rd : 1752   
4th : 227   
1st : 1762   
2nd : 255   
3rd : 1752   
4th : 227   
1st : 1770   
2nd : 251   
3rd : 1760   
4th : 223   
1st : 1770   
2nd : 251   
3rd : 1760   
4th : 223   
1st : 1870   
2nd : 155   
3rd : 1859   
4th : 126   
1st : 1870   
2nd : 155   
3rd : 1859   
4th : 126   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 13   
3rd : 1992   
4th : 13   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 16   
3rd : 1991   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1991   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 18   
3rd : 1996   
4th : 14   
1st : 2000   
2nd : 18   
3rd : 1996   
4th : 14   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 21   
3rd : 1996   
4th : 9   
1st : 2000   
2nd : 21   
3rd : 1996   
4th : 9   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 1998   
2nd : 19   
3rd : 1987   
4th : 9   
1st : 1998   
2nd : 19   
3rd : 1988   
4th : 9   
1st : 1115   
2nd : 901   
3rd : 1102   
4th : 876   
1st : 1115   
2nd : 901   
3rd : 1102   
4th : 876   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 997   
2nd : 1022   
3rd : 989   
4th : 996   
1st : 996   
2nd : 1021   
3rd : 989   
4th : 996   
1st : 906   
2nd : 1115   
3rd : 896   
4th : 1087   
1st : 906   
2nd : 1114   
3rd : 895   
4th : 1087   
1st : 536   
2nd : 1484   
3rd : 525   
4th : 1457   
1st : 536   
2nd : 1485   
3rd : 526   
4th : 1457   
1st : 208   
2nd : 1813   
3rd : 197   
4th : 1784   
1st : 208   
2nd : 1813   
3rd : 197   
4th : 1784   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 13   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 13   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 16   
2nd : 2000   
3rd : 6   
4th : 1977   
1st : 16   
2nd : 2000   
3rd : 5   
4th : 1977   
1st : 12   
2nd : 2000   
3rd : 1   
4th : 1977   
1st : 12   
2nd : 2000   
3rd : 2   
4th : 1977   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 18   
2nd : 2000   
3rd : 8   
4th : 1979   
1st : 18   
2nd : 2000   
3rd : 8   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 13   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 12   
2nd : 2000   
3rd : 2   
4th : 1977   
1st : 12   
2nd : 2000   
3rd : 2   
4th : 1977   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 16   
2nd : 2000   
3rd : 6   
4th : 1977   
1st : 16   
2nd : 2000   
3rd : 5   
4th : 1976   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 28   
2nd : 1993   
3rd : 17   
4th : 1964   
1st : 28   
2nd : 1993   
3rd : 17   
4th : 1964   
1st : 802   
2nd : 1215   
3rd : 791   
4th : 1186   
1st : 802   
2nd : 1215   
3rd : 791   
4th : 1186   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 997   
2nd : 1022   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1022   
3rd : 987   
4th : 995   
1st : 997   
2nd : 1024   
3rd : 989   
4th : 994   
1st : 997   
2nd : 1024   
3rd : 988   
4th : 993   
1st : 1130   
2nd : 887   
3rd : 1120   
4th : 859   
1st : 1130   
2nd : 887   
3rd : 1120   
4th : 859   
1st : 1488   
2nd : 533   
3rd : 1478   
4th : 505   
1st : 1488   
2nd : 533   
3rd : 1477   
4th : 504   
1st : 1834   
2nd : 183   
3rd : 1824   
4th : 155   
1st : 1834   
2nd : 183   
3rd : 1823   
4th : 154   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1995   
4th : 12   
1st : 2000   
2nd : 15   
3rd : 1994   
4th : 11   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
