
******2018/3/29 18:48:59******
MS5611 I2C等待超时！error_code =1
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 990   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 994   
4th : 997   
1st : 998   
2nd : 1023   
3rd : 994   
4th : 997   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 993   
2nd : 1020   
3rd : 987   
4th : 996   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 996   
2nd : 1020   
3rd : 991   
4th : 995   
1st : 996   
2nd : 1020   
3rd : 991   
4th : 995   
1st : 996   
2nd : 1020   
3rd : 991   
4th : 995   
1st : 996   
2nd : 1020   
3rd : 991   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 996   
2nd : 1024   
3rd : 991   
4th : 999   
1st : 996   
2nd : 1024   
3rd : 991   
4th : 999   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 996   
2nd : 1016   
3rd : 991   
4th : 991   
1st : 997   
2nd : 1017   
3rd : 991   
4th : 991   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1025   
3rd : 988   
4th : 999   
1st : 991   
2nd : 1024   
3rd : 988   
4th : 999   
1st : 994   
2nd : 1026   
3rd : 994   
4th : 998   
1st : 994   
2nd : 1025   
3rd : 993   
4th : 998   
1st : 992   
2nd : 1023   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 995   
2nd : 1026   
3rd : 993   
4th : 998   
1st : 995   
2nd : 1026   
3rd : 993   
4th : 998   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 967   
2nd : 991   
3rd : 1020   
4th : 1024   
1st : 967   
2nd : 991   
3rd : 1020   
4th : 1024   
1st : 920   
2nd : 948   
3rd : 1064   
4th : 1072   
1st : 920   
2nd : 948   
3rd : 1064   
4th : 1072   
1st : 891   
2nd : 919   
3rd : 1092   
4th : 1100   
1st : 892   
2nd : 920   
3rd : 1092   
4th : 1100   
1st : 882   
2nd : 906   
3rd : 1105   
4th : 1109   
1st : 882   
2nd : 906   
3rd : 1105   
4th : 1109   
1st : 869   
2nd : 900   
3rd : 1118   
4th : 1123   
1st : 869   
2nd : 900   
3rd : 1118   
4th : 1123   
1st : 868   
2nd : 896   
3rd : 1119   
4th : 1127   
1st : 868   
2nd : 896   
3rd : 1119   
4th : 1127   
1st : 850   
2nd : 878   
3rd : 1133   
4th : 1141   
1st : 851   
2nd : 879   
3rd : 1133   
4th : 1141   
1st : 786   
2nd : 814   
3rd : 1193   
4th : 1201   
1st : 786   
2nd : 814   
3rd : 1193   
4th : 1201   
1st : 710   
2nd : 742   
3rd : 1269   
4th : 1281   
1st : 710   
2nd : 742   
3rd : 1269   
4th : 1281   
1st : 616   
2nd : 647   
3rd : 1371   
4th : 1376   
1st : 616   
2nd : 647   
3rd : 1371   
4th : 1376   
1st : 462   
2nd : 490   
3rd : 1522   
4th : 1530   
1st : 462   
2nd : 490   
3rd : 1522   
4th : 1530   
1st : 283   
2nd : 311   
3rd : 1697   
4th : 1705   
1st : 283   
2nd : 311   
3rd : 1697   
4th : 1705   
1st : 280   
2nd : 309   
3rd : 1703   
4th : 1710   
1st : 280   
2nd : 309   
3rd : 1703   
4th : 1710   
1st : 280   
2nd : 309   
3rd : 1703   
4th : 1710   
1st : 281   
2nd : 310   
3rd : 1703   
4th : 1710   
1st : 279   
2nd : 311   
3rd : 1705   
4th : 1709   
1st : 278   
2nd : 310   
3rd : 1705   
4th : 1709   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 280   
2nd : 309   
3rd : 1703   
4th : 1710   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 305   
3rd : 1703   
4th : 1707   
1st : 281   
2nd : 305   
3rd : 1703   
4th : 1707   
1st : 269   
2nd : 320   
3rd : 1694   
4th : 1719   
1st : 269   
2nd : 320   
3rd : 1695   
4th : 1720   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 311   
3rd : 1701   
4th : 1713   
1st : 279   
2nd : 311   
3rd : 1701   
4th : 1713   
1st : 283   
2nd : 307   
3rd : 1705   
4th : 1709   
1st : 283   
2nd : 307   
3rd : 1705   
4th : 1709   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 278   
2nd : 306   
3rd : 1701   
4th : 1709   
1st : 280   
2nd : 308   
3rd : 1703   
4th : 1711   
1st : 280   
2nd : 309   
3rd : 1703   
4th : 1710   
1st : 279   
2nd : 311   
3rd : 1705   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 280   
2nd : 309   
3rd : 1696   
4th : 1711   
1st : 279   
2nd : 309   
3rd : 1696   
4th : 1710   
1st : 280   
2nd : 309   
3rd : 1703   
4th : 1710   
1st : 280   
2nd : 310   
3rd : 1704   
4th : 1710   
1st : 279   
2nd : 311   
3rd : 1705   
4th : 1709   
1st : 279   
2nd : 311   
3rd : 1705   
4th : 1709   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 294   
2nd : 323   
3rd : 1686   
4th : 1693   
1st : 294   
2nd : 323   
3rd : 1686   
4th : 1693   
1st : 433   
2nd : 462   
3rd : 1551   
4th : 1558   
1st : 433   
2nd : 462   
3rd : 1551   
4th : 1558   
1st : 560   
2nd : 591   
3rd : 1423   
4th : 1428   
1st : 560   
2nd : 591   
3rd : 1423   
4th : 1428   
1st : 722   
2nd : 750   
3rd : 1265   
4th : 1273   
1st : 723   
2nd : 751   
3rd : 1265   
4th : 1273   
1st : 878   
2nd : 906   
3rd : 1106   
4th : 1114   
1st : 877   
2nd : 905   
3rd : 1106   
4th : 1114   
1st : 987   
2nd : 1015   
3rd : 993   
4th : 1001   
1st : 987   
2nd : 1015   
3rd : 993   
4th : 1001   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 999   
2nd : 1028   
3rd : 984   
4th : 991   
1st : 999   
2nd : 1028   
3rd : 984   
4th : 991   
1st : 1143   
2nd : 1172   
3rd : 837   
4th : 844   
1st : 1143   
2nd : 1172   
3rd : 837   
4th : 844   
1st : 1294   
2nd : 1323   
3rd : 685   
4th : 692   
1st : 1294   
2nd : 1323   
3rd : 685   
4th : 692   
1st : 1449   
2nd : 1474   
3rd : 534   
4th : 537   
1st : 1449   
2nd : 1474   
3rd : 534   
4th : 537   
1st : 1559   
2nd : 1588   
3rd : 424   
4th : 431   
1st : 1560   
2nd : 1589   
3rd : 424   
4th : 431   
1st : 1673   
2nd : 1705   
3rd : 314   
4th : 318   
1st : 1673   
2nd : 1705   
3rd : 314   
4th : 318   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1693   
2nd : 1722   
3rd : 295   
4th : 302   
1st : 1693   
2nd : 1722   
3rd : 295   
4th : 302   
1st : 1691   
2nd : 1722   
3rd : 297   
4th : 302   
1st : 1691   
2nd : 1722   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1719   
3rd : 293   
4th : 300   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1692   
2nd : 1721   
3rd : 296   
4th : 303   
1st : 1692   
2nd : 1720   
3rd : 296   
4th : 304   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1722   
3rd : 298   
4th : 302   
1st : 1691   
2nd : 1720   
3rd : 293   
4th : 300   
1st : 1691   
2nd : 1720   
3rd : 292   
4th : 299   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1688   
2nd : 1716   
3rd : 292   
4th : 300   
1st : 1688   
2nd : 1716   
3rd : 292   
4th : 300   
1st : 1688   
2nd : 1720   
3rd : 292   
4th : 304   
1st : 1688   
2nd : 1720   
3rd : 292   
4th : 304   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1691   
2nd : 1719   
3rd : 292   
4th : 300   
1st : 1691   
2nd : 1719   
3rd : 292   
4th : 300   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1691   
2nd : 1719   
3rd : 292   
4th : 300   
1st : 1691   
2nd : 1720   
3rd : 293   
4th : 300   
1st : 1692   
2nd : 1720   
3rd : 296   
4th : 304   
1st : 1692   
2nd : 1720   
3rd : 296   
4th : 304   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1722   
3rd : 293   
4th : 305   
1st : 1690   
2nd : 1722   
3rd : 293   
4th : 305   
1st : 1640   
2nd : 1671   
3rd : 348   
4th : 353   
1st : 1640   
2nd : 1671   
3rd : 348   
4th : 353   
1st : 1557   
2nd : 1585   
3rd : 427   
4th : 435   
1st : 1557   
2nd : 1585   
3rd : 427   
4th : 435   
1st : 1450   
2nd : 1478   
3rd : 529   
4th : 537   
1st : 1450   
2nd : 1478   
3rd : 529   
4th : 537   
1st : 1286   
2nd : 1314   
3rd : 698   
4th : 706   
1st : 1286   
2nd : 1314   
3rd : 698   
4th : 706   
1st : 1141   
2nd : 1161   
3rd : 850   
4th : 850   
1st : 1141   
2nd : 1161   
3rd : 851   
4th : 851   
1st : 996   
2nd : 1023   
3rd : 991   
4th : 992   
1st : 996   
2nd : 1023   
3rd : 991   
4th : 992   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 888   
2nd : 917   
3rd : 1095   
4th : 1102   
1st : 888   
2nd : 917   
3rd : 1095   
4th : 1102   
1st : 683   
2nd : 715   
3rd : 1293   
4th : 1305   
1st : 683   
2nd : 715   
3rd : 1293   
4th : 1305   
1st : 490   
2nd : 518   
3rd : 1494   
4th : 1502   
1st : 490   
2nd : 518   
3rd : 1494   
4th : 1502   
1st : 338   
2nd : 369   
3rd : 1650   
4th : 1655   
1st : 338   
2nd : 369   
3rd : 1650   
4th : 1655   
1st : 279   
2nd : 311   
3rd : 1705   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 282   
2nd : 310   
3rd : 1701   
4th : 1709   
1st : 282   
2nd : 311   
3rd : 1702   
4th : 1709   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 279   
2nd : 311   
3rd : 1705   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 285   
2nd : 305   
3rd : 1707   
4th : 1707   
1st : 285   
2nd : 305   
3rd : 1707   
4th : 1707   
1st : 279   
2nd : 311   
3rd : 1701   
4th : 1713   
1st : 279   
2nd : 311   
3rd : 1701   
4th : 1713   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 312   
3rd : 1703   
4th : 1708   
1st : 280   
2nd : 311   
3rd : 1703   
4th : 1708   
1st : 280   
2nd : 308   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 279   
2nd : 311   
3rd : 1701   
4th : 1713   
1st : 279   
2nd : 311   
3rd : 1701   
4th : 1713   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 280   
2nd : 308   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 281   
2nd : 309   
3rd : 1703   
4th : 1711   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 278   
2nd : 306   
3rd : 1701   
4th : 1709   
1st : 280   
2nd : 308   
3rd : 1700   
4th : 1708   
1st : 280   
2nd : 308   
3rd : 1700   
4th : 1708   
1st : 280   
2nd : 308   
3rd : 1700   
4th : 1708   
1st : 280   
2nd : 308   
3rd : 1700   
4th : 1708   
1st : 279   
2nd : 310   
3rd : 1705   
4th : 1710   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 278   
2nd : 306   
3rd : 1701   
4th : 1709   
1st : 278   
2nd : 306   
3rd : 1701   
4th : 1709   
1st : 370   
2nd : 398   
3rd : 1609   
4th : 1617   
1st : 370   
2nd : 399   
3rd : 1609   
4th : 1616   
1st : 475   
2nd : 506   
3rd : 1509   
4th : 1514   
1st : 475   
2nd : 506   
3rd : 1509   
4th : 1514   
1st : 605   
2nd : 633   
3rd : 1379   
4th : 1387   
1st : 605   
2nd : 633   
3rd : 1379   
4th : 1387   
1st : 773   
2nd : 801   
3rd : 1211   
4th : 1219   
1st : 773   
2nd : 801   
3rd : 1211   
4th : 1219   
1st : 945   
2nd : 978   
3rd : 1031   
4th : 1042   
1st : 945   
2nd : 978   
3rd : 1031   
4th : 1042   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 996   
2nd : 1025   
3rd : 992   
4th : 999   
1st : 996   
2nd : 1024   
3rd : 991   
4th : 999   
1st : 1095   
2nd : 1123   
3rd : 889   
4th : 897   
1st : 1095   
2nd : 1123   
3rd : 889   
4th : 897   
1st : 1314   
2nd : 1342   
3rd : 670   
4th : 678   
1st : 1313   
2nd : 1342   
3rd : 670   
4th : 677   
1st : 1563   
2nd : 1588   
3rd : 425   
4th : 428   
1st : 1563   
2nd : 1587   
3rd : 424   
4th : 428   
1st : 1688   
2nd : 1720   
3rd : 292   
4th : 304   
1st : 1688   
2nd : 1720   
3rd : 292   
4th : 304   
1st : 1689   
2nd : 1720   
3rd : 295   
4th : 300   
1st : 1689   
2nd : 1720   
3rd : 295   
4th : 300   
1st : 1692   
2nd : 1720   
3rd : 295   
4th : 303   
1st : 1692   
2nd : 1720   
3rd : 295   
4th : 303   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1692   
2nd : 1716   
3rd : 295   
4th : 299   
1st : 1692   
2nd : 1716   
3rd : 295   
4th : 299   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1690   
2nd : 1722   
3rd : 298   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1691   
2nd : 1720   
3rd : 296   
4th : 303   
1st : 1691   
2nd : 1720   
3rd : 296   
4th : 303   
1st : 1689   
2nd : 1720   
3rd : 295   
4th : 300   
1st : 1689   
2nd : 1720   
3rd : 295   
4th : 300   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1718   
3rd : 294   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1691   
2nd : 1720   
3rd : 296   
4th : 303   
1st : 1692   
2nd : 1720   
3rd : 296   
4th : 304   
1st : 1561   
2nd : 1589   
3rd : 422   
4th : 430   
1st : 1561   
2nd : 1589   
3rd : 422   
4th : 430   
1st : 1420   
2nd : 1444   
3rd : 564   
4th : 568   
1st : 1420   
2nd : 1444   
3rd : 564   
4th : 568   
1st : 1286   
2nd : 1314   
3rd : 698   
4th : 706   
1st : 1286   
2nd : 1314   
3rd : 698   
4th : 706   
1st : 1148   
2nd : 1179   
3rd : 835   
4th : 840   
1st : 1148   
2nd : 1179   
3rd : 835   
4th : 840   
1st : 1001   
2nd : 1032   
3rd : 982   
4th : 987   
1st : 1001   
2nd : 1032   
3rd : 982   
4th : 987   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 993   
2nd : 1022   
3rd : 991   
4th : 998   
1st : 993   
2nd : 1022   
3rd : 991   
4th : 998   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 820   
2nd : 853   
3rd : 1160   
4th : 1171   
1st : 820   
2nd : 853   
3rd : 1160   
4th : 1171   
1st : 615   
2nd : 646   
3rd : 1373   
4th : 1378   
1st : 615   
2nd : 646   
3rd : 1373   
4th : 1378   
1st : 416   
2nd : 445   
3rd : 1571   
4th : 1578   
1st : 417   
2nd : 445   
3rd : 1570   
4th : 1578   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 280   
2nd : 308   
3rd : 1700   
4th : 1708   
1st : 279   
2nd : 308   
3rd : 1700   
4th : 1707   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 279   
2nd : 310   
3rd : 1704   
4th : 1709   
1st : 278   
2nd : 311   
3rd : 1701   
4th : 1712   
1st : 279   
2nd : 311   
3rd : 1701   
4th : 1713   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 279   
2nd : 307   
3rd : 1700   
4th : 1708   
1st : 279   
2nd : 307   
3rd : 1700   
4th : 1708   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 282   
2nd : 311   
3rd : 1702   
4th : 1709   
1st : 282   
2nd : 310   
3rd : 1701   
4th : 1709   
1st : 281   
2nd : 312   
3rd : 1703   
4th : 1708   
1st : 281   
2nd : 312   
3rd : 1703   
4th : 1708   
1st : 282   
2nd : 310   
3rd : 1701   
4th : 1709   
1st : 282   
2nd : 311   
3rd : 1702   
4th : 1709   
1st : 284   
2nd : 305   
3rd : 1707   
4th : 1706   
1st : 284   
2nd : 305   
3rd : 1707   
4th : 1706   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 280   
2nd : 309   
3rd : 1703   
4th : 1710   
1st : 280   
2nd : 309   
3rd : 1703   
4th : 1710   
1st : 282   
2nd : 311   
3rd : 1705   
4th : 1712   
1st : 282   
2nd : 311   
3rd : 1705   
4th : 1712   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 279   
2nd : 307   
3rd : 1701   
4th : 1709   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 278   
2nd : 307   
3rd : 1701   
4th : 1708   
1st : 282   
2nd : 310   
3rd : 1701   
4th : 1709   
1st : 282   
2nd : 310   
3rd : 1701   
4th : 1709   
1st : 296   
2nd : 323   
3rd : 1692   
4th : 1693   
1st : 296   
2nd : 323   
3rd : 1692   
4th : 1693   
1st : 456   
2nd : 485   
3rd : 1528   
4th : 1535   
1st : 455   
2nd : 484   
3rd : 1528   
4th : 1535   
1st : 608   
2nd : 641   
3rd : 1372   
4th : 1383   
1st : 608   
2nd : 641   
3rd : 1372   
4th : 1383   
1st : 811   
2nd : 839   
3rd : 1173   
4th : 1181   
1st : 810   
2nd : 839   
3rd : 1173   
4th : 1180   
1st : 987   
2nd : 1016   
3rd : 997   
4th : 1004   
1st : 987   
2nd : 1015   
3rd : 996   
4th : 1004   
1st : 993   
2nd : 1024   
3rd : 990   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 990   
4th : 995   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 1012   
2nd : 1041   
3rd : 968   
4th : 975   
1st : 1012   
2nd : 1041   
3rd : 968   
4th : 975   
1st : 1160   
2nd : 1189   
3rd : 819   
4th : 826   
1st : 1160   
2nd : 1189   
3rd : 819   
4th : 826   
1st : 1302   
2nd : 1335   
3rd : 678   
4th : 689   
1st : 1302   
2nd : 1335   
3rd : 678   
4th : 689   
