
******2018/3/29 19:04:03******
MS5611 I2C等待超时！error_code =1
3rd : 992   
4th : 990   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 997   
2nd : 1015   
3rd : 993   
4th : 989   
1st : 997   
2nd : 1015   
3rd : 993   
4th : 989   
1st : 997   
2nd : 1019   
3rd : 993   
4th : 993   
1st : 997   
2nd : 1019   
3rd : 993   
4th : 993   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 999   
2nd : 1019   
3rd : 994   
4th : 992   
1st : 999   
2nd : 1019   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 995   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 995   
4th : 992   
1st : 1000   
2nd : 1021   
3rd : 999   
4th : 992   
1st : 1000   
2nd : 1021   
3rd : 999   
4th : 992   
1st : 996   
2nd : 1020   
3rd : 995   
4th : 993   
1st : 995   
2nd : 1020   
3rd : 995   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 995   
4th : 993   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 999   
2nd : 1017   
3rd : 995   
4th : 991   
1st : 999   
2nd : 1017   
3rd : 995   
4th : 991   
1st : 997   
2nd : 1017   
3rd : 992   
4th : 990   
1st : 997   
2nd : 1017   
3rd : 992   
4th : 990   
1st : 996   
2nd : 1018   
3rd : 991   
4th : 991   
1st : 995   
2nd : 1017   
3rd : 991   
4th : 991   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 999   
2nd : 1017   
3rd : 995   
4th : 991   
1st : 999   
2nd : 1017   
3rd : 995   
4th : 991   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 1000   
2nd : 1020   
3rd : 996   
4th : 994   
1st : 1000   
2nd : 1020   
3rd : 996   
4th : 994   
1st : 997   
2nd : 1019   
3rd : 993   
4th : 993   
1st : 997   
2nd : 1019   
3rd : 993   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 995   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 995   
4th : 992   
1st : 995   
2nd : 1015   
3rd : 994   
4th : 992   
1st : 995   
2nd : 1015   
3rd : 994   
4th : 992   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1019   
3rd : 995   
4th : 991   
1st : 997   
2nd : 1019   
3rd : 993   
4th : 993   
1st : 997   
2nd : 1019   
3rd : 993   
4th : 993   
1st : 997   
2nd : 1019   
3rd : 995   
4th : 991   
1st : 997   
2nd : 1019   
3rd : 995   
4th : 991   
1st : 997   
2nd : 1017   
3rd : 996   
4th : 994   
1st : 997   
2nd : 1017   
3rd : 996   
4th : 994   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 995   
2nd : 1015   
3rd : 994   
4th : 992   
1st : 995   
2nd : 1015   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1019   
3rd : 996   
4th : 989   
1st : 998   
2nd : 1019   
3rd : 997   
4th : 990   
1st : 1063   
2nd : 955   
3rd : 1058   
4th : 928   
1st : 1063   
2nd : 955   
3rd : 1058   
4th : 928   
1st : 1153   
2nd : 863   
3rd : 1149   
4th : 837   
1st : 1153   
2nd : 863   
3rd : 1149   
4th : 837   
1st : 1209   
2nd : 807   
3rd : 1205   
4th : 781   
1st : 1209   
2nd : 807   
3rd : 1206   
4th : 782   
1st : 1269   
2nd : 747   
3rd : 1266   
4th : 722   
1st : 1269   
2nd : 747   
3rd : 1265   
4th : 721   
1st : 1368   
2nd : 644   
3rd : 1364   
4th : 618   
1st : 1368   
2nd : 644   
3rd : 1364   
4th : 618   
1st : 1501   
2nd : 512   
3rd : 1500   
4th : 489   
1st : 1501   
2nd : 512   
3rd : 1500   
4th : 489   
1st : 1501   
2nd : 515   
3rd : 1500   
4th : 486   
1st : 1502   
2nd : 515   
3rd : 1500   
4th : 487   
1st : 1502   
2nd : 515   
3rd : 1500   
4th : 487   
1st : 1501   
2nd : 515   
3rd : 1500   
4th : 486   
1st : 1502   
2nd : 515   
3rd : 1498   
4th : 489   
1st : 1502   
2nd : 515   
3rd : 1498   
4th : 489   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1505   
2nd : 516   
3rd : 1501   
4th : 490   
1st : 1505   
2nd : 516   
3rd : 1501   
4th : 490   
1st : 1502   
2nd : 515   
3rd : 1500   
4th : 487   
1st : 1502   
2nd : 515   
3rd : 1500   
4th : 487   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 511   
3rd : 1496   
4th : 486   
1st : 1503   
2nd : 513   
3rd : 1498   
4th : 488   
1st : 1503   
2nd : 513   
3rd : 1498   
4th : 488   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1500   
2nd : 516   
3rd : 1499   
4th : 487   
1st : 1501   
2nd : 516   
3rd : 1499   
4th : 488   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1297   
2nd : 719   
3rd : 1293   
4th : 693   
1st : 1297   
2nd : 719   
3rd : 1293   
4th : 693   
1st : 1013   
2nd : 1033   
3rd : 980   
4th : 978   
1st : 1013   
2nd : 1033   
3rd : 980   
4th : 978   
1st : 1032   
2nd : 1055   
3rd : 960   
4th : 955   
1st : 1032   
2nd : 1055   
3rd : 960   
4th : 955   
1st : 1037   
2nd : 1057   
3rd : 956   
4th : 954   
1st : 1037   
2nd : 1057   
3rd : 956   
4th : 954   
1st : 1037   
2nd : 1057   
3rd : 956   
4th : 954   
1st : 1036   
2nd : 1056   
3rd : 956   
4th : 954   
1st : 1033   
2nd : 1053   
3rd : 955   
4th : 953   
1st : 1034   
2nd : 1053   
3rd : 955   
4th : 954   
1st : 1034   
2nd : 1054   
3rd : 959   
4th : 957   
1st : 1034   
2nd : 1054   
3rd : 959   
4th : 957   
1st : 1036   
2nd : 1056   
3rd : 961   
4th : 959   
1st : 1036   
2nd : 1056   
3rd : 961   
4th : 959   
1st : 1028   
2nd : 1051   
3rd : 964   
4th : 959   
1st : 1028   
2nd : 1050   
3rd : 964   
4th : 960   
1st : 1005   
2nd : 1025   
3rd : 984   
4th : 982   
1st : 1005   
2nd : 1025   
3rd : 984   
4th : 982   
1st : 999   
2nd : 1021   
3rd : 992   
4th : 992   
1st : 999   
2nd : 1021   
3rd : 992   
4th : 992   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 994   
2nd : 1023   
3rd : 993   
4th : 994   
1st : 994   
2nd : 1023   
3rd : 993   
4th : 994   
1st : 891   
2nd : 1122   
3rd : 888   
4th : 1095   
1st : 891   
2nd : 1121   
3rd : 887   
4th : 1095   
1st : 767   
2nd : 1249   
3rd : 763   
4th : 1223   
1st : 767   
2nd : 1249   
3rd : 763   
4th : 1223   
1st : 638   
2nd : 1374   
3rd : 634   
4th : 1348   
1st : 638   
2nd : 1374   
3rd : 634   
4th : 1348   
1st : 509   
2nd : 1507   
3rd : 505   
4th : 1481   
1st : 509   
2nd : 1507   
3rd : 505   
4th : 1481   
1st : 506   
2nd : 1511   
3rd : 503   
4th : 1484   
1st : 506   
2nd : 1511   
3rd : 503   
4th : 1484   
1st : 506   
2nd : 1511   
3rd : 503   
4th : 1484   
1st : 506   
2nd : 1511   
3rd : 503   
4th : 1484   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 506   
2nd : 1506   
3rd : 500   
4th : 1482   
1st : 507   
2nd : 1506   
3rd : 500   
4th : 1483   
1st : 509   
2nd : 1511   
3rd : 505   
4th : 1485   
1st : 509   
2nd : 1511   
3rd : 505   
4th : 1485   
1st : 505   
2nd : 1509   
3rd : 503   
4th : 1485   
1st : 505   
2nd : 1509   
3rd : 503   
4th : 1485   
1st : 504   
2nd : 1509   
3rd : 501   
4th : 1482   
1st : 504   
2nd : 1509   
3rd : 501   
4th : 1482   
1st : 507   
2nd : 1509   
3rd : 501   
4th : 1485   
1st : 508   
2nd : 1509   
3rd : 501   
4th : 1486   
1st : 504   
2nd : 1508   
3rd : 500   
4th : 1482   
1st : 505   
2nd : 1509   
3rd : 500   
4th : 1482   
1st : 506   
2nd : 1511   
3rd : 503   
4th : 1484   
1st : 506   
2nd : 1511   
3rd : 503   
4th : 1484   
1st : 507   
2nd : 1509   
3rd : 500   
4th : 1480   
1st : 507   
2nd : 1509   
3rd : 500   
4th : 1480   
1st : 508   
2nd : 1509   
3rd : 500   
4th : 1485   
1st : 508   
2nd : 1509   
3rd : 501   
4th : 1486   
1st : 506   
2nd : 1511   
3rd : 503   
4th : 1484   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 554   
2nd : 1468   
3rd : 549   
4th : 1441   
1st : 554   
2nd : 1467   
3rd : 548   
4th : 1441   
1st : 813   
2nd : 1203   
3rd : 809   
4th : 1177   
1st : 813   
2nd : 1203   
3rd : 809   
4th : 1177   
1st : 993   
2nd : 1023   
3rd : 990   
4th : 998   
1st : 993   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 997   
2nd : 1016   
3rd : 992   
4th : 991   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1019   
3rd : 995   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 995   
4th : 990   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 999   
2nd : 1017   
3rd : 995   
4th : 991   
1st : 999   
2nd : 1017   
3rd : 995   
4th : 991   
1st : 997   
2nd : 1015   
3rd : 993   
4th : 989   
1st : 997   
2nd : 1015   
3rd : 993   
4th : 989   
1st : 1060   
2nd : 958   
3rd : 1055   
4th : 931   
1st : 1059   
2nd : 957   
3rd : 1055   
4th : 931   
1st : 1144   
2nd : 872   
3rd : 1140   
4th : 846   
1st : 1144   
2nd : 872   
3rd : 1140   
4th : 846   
1st : 1244   
2nd : 772   
3rd : 1240   
4th : 746   
1st : 1244   
2nd : 772   
3rd : 1240   
4th : 746   
1st : 1333   
2nd : 684   
3rd : 1331   
4th : 654   
1st : 1333   
2nd : 684   
3rd : 1332   
4th : 655   
1st : 1388   
2nd : 628   
3rd : 1384   
4th : 602   
1st : 1389   
2nd : 628   
3rd : 1384   
4th : 603   
1st : 1393   
2nd : 619   
3rd : 1389   
4th : 593   
1st : 1394   
2nd : 620   
3rd : 1389   
4th : 593   
1st : 1394   
2nd : 618   
3rd : 1390   
4th : 592   
1st : 1394   
2nd : 618   
3rd : 1390   
4th : 592   
1st : 1464   
2nd : 557   
3rd : 1463   
4th : 528   
1st : 1464   
2nd : 557   
3rd : 1463   
4th : 528   
1st : 1502   
2nd : 514   
3rd : 1498   
4th : 488   
1st : 1503   
2nd : 515   
3rd : 1498   
4th : 488   
1st : 1503   
2nd : 514   
3rd : 1498   
4th : 487   
1st : 1503   
2nd : 514   
3rd : 1498   
4th : 487   
1st : 1502   
2nd : 516   
3rd : 1500   
4th : 486   
1st : 1502   
2nd : 516   
3rd : 1500   
4th : 486   
1st : 1500   
2nd : 516   
3rd : 1499   
4th : 487   
1st : 1500   
2nd : 516   
3rd : 1499   
4th : 487   
1st : 1502   
2nd : 515   
3rd : 1498   
4th : 489   
1st : 1502   
2nd : 514   
3rd : 1497   
4th : 489   
1st : 1500   
2nd : 513   
3rd : 1496   
4th : 487   
1st : 1500   
2nd : 513   
3rd : 1496   
4th : 487   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1501   
2nd : 515   
3rd : 1500   
4th : 486   
1st : 1501   
2nd : 515   
3rd : 1500   
4th : 486   
1st : 1501   
2nd : 515   
3rd : 1500   
4th : 486   
1st : 1502   
2nd : 515   
3rd : 1500   
4th : 487   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1293   
2nd : 727   
3rd : 1286   
4th : 698   
1st : 1293   
2nd : 726   
3rd : 1285   
4th : 698   
1st : 1066   
2nd : 1038   
3rd : 974   
4th : 924   
1st : 1066   
2nd : 1038   
3rd : 974   
4th : 924   
1st : 1066   
2nd : 1086   
3rd : 926   
4th : 924   
1st : 1066   
2nd : 1086   
3rd : 926   
4th : 924   
1st : 1068   
2nd : 1088   
3rd : 925   
4th : 923   
1st : 1068   
2nd : 1088   
3rd : 925   
4th : 923   
1st : 1066   
2nd : 1086   
3rd : 923   
4th : 921   
1st : 1065   
2nd : 1086   
3rd : 923   
4th : 920   
1st : 1065   
2nd : 1086   
3rd : 923   
4th : 920   
1st : 1066   
2nd : 1086   
3rd : 923   
4th : 921   
1st : 1066   
2nd : 1089   
3rd : 926   
4th : 921   
1st : 1066   
2nd : 1089   
3rd : 927   
4th : 922   
1st : 1067   
2nd : 1088   
3rd : 926   
4th : 923   
1st : 1067   
2nd : 1087   
3rd : 925   
4th : 923   
1st : 1064   
2nd : 1084   
3rd : 924   
4th : 922   
1st : 1065   
2nd : 1084   
3rd : 924   
4th : 923   
1st : 1062   
2nd : 1084   
3rd : 927   
4th : 923   
1st : 1061   
2nd : 1084   
3rd : 927   
4th : 922   
1st : 1025   
2nd : 1048   
3rd : 967   
4th : 962   
1st : 1025   
2nd : 1049   
3rd : 968   
4th : 962   
1st : 1002   
2nd : 1023   
3rd : 990   
4th : 987   
1st : 1002   
2nd : 1023   
3rd : 991   
4th : 988   
1st : 998   
2nd : 1019   
3rd : 995   
4th : 992   
1st : 997   
2nd : 1018   
3rd : 995   
4th : 992   
1st : 995   
2nd : 1015   
3rd : 994   
4th : 992   
1st : 994   
2nd : 1014   
3rd : 994   
4th : 992   
1st : 824   
2nd : 1192   
3rd : 821   
4th : 1167   
1st : 824   
2nd : 1192   
3rd : 820   
4th : 1166   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 583   
2nd : 1587   
3rd : 426   
4th : 1408   
1st : 583   
2nd : 1586   
3rd : 425   
4th : 1408   
1st : 576   
2nd : 1580   
3rd : 433   
4th : 1415   
1st : 576   
2nd : 1580   
3rd : 433   
4th : 1415   
1st : 523   
2nd : 1524   
3rd : 482   
4th : 1467   
1st : 522   
2nd : 1524   
3rd : 482   
4th : 1466   
1st : 506   
2nd : 1510   
3rd : 499   
4th : 1481   
1st : 506   
2nd : 1510   
3rd : 499   
4th : 1481   
1st : 508   
2nd : 1510   
3rd : 503   
4th : 1483   
1st : 507   
2nd : 1509   
3rd : 503   
4th : 1483   
1st : 508   
2nd : 1512   
3rd : 501   
4th : 1483   
1st : 508   
2nd : 1512   
3rd : 501   
4th : 1483   
1st : 505   
2nd : 1509   
3rd : 504   
4th : 1486   
1st : 505   
2nd : 1509   
3rd : 503   
4th : 1485   
1st : 506   
2nd : 1510   
3rd : 499   
4th : 1481   
1st : 506   
2nd : 1510   
3rd : 499   
4th : 1481   
1st : 599   
2nd : 1603   
3rd : 405   
4th : 1387   
1st : 599   
2nd : 1603   
3rd : 406   
4th : 1388   
1st : 674   
2nd : 1676   
3rd : 336   
4th : 1316   
1st : 674   
2nd : 1676   
3rd : 337   
4th : 1317   
1st : 697   
2nd : 1701   
3rd : 312   
4th : 1294   
1st : 697   
2nd : 1701   
3rd : 312   
4th : 1294   
1st : 968   
2nd : 1430   
3rd : 579   
4th : 1019   
1st : 968   
2nd : 1430   
3rd : 579   
4th : 1019   
1st : 1189   
2nd : 1209   
3rd : 803   
4th : 801   
1st : 1189   
2nd : 1209   
3rd : 803   
4th : 801   
1st : 1189   
2nd : 1209   
3rd : 803   
4th : 801   
1st : 1189   
2nd : 1209   
3rd : 803   
4th : 801   
1st : 1190   
2nd : 1213   
3rd : 807   
4th : 802   
1st : 1190   
2nd : 1213   
3rd : 807   
4th : 802   
1st : 1189   
2nd : 1209   
3rd : 803   
4th : 801   
1st : 1189   
2nd : 1209   
3rd : 803   
4th : 801   
1st : 1189   
2nd : 1209   
3rd : 803   
4th : 801   
1st : 1189   
2nd : 1209   
3rd : 803   
4th : 801   
1st : 1188   
2nd : 1211   
3rd : 808   
4th : 803   
1st : 1188   
2nd : 1211   
3rd : 808   
4th : 803   
1st : 1164   
2nd : 1187   
3rd : 829   
4th : 824   
1st : 1164   
2nd : 1187   
3rd : 829   
4th : 824   
1st : 1142   
2nd : 1162   
3rd : 850   
4th : 848   
1st : 1143   
2nd : 1163   
3rd : 850   
4th : 848   
1st : 1111   
2nd : 1131   
3rd : 878   
4th : 876   
1st : 1111   
2nd : 1131   
3rd : 877   
4th : 875   
1st : 1183   
2nd : 1018   
3rd : 994   
4th : 809   
1st : 1182   
2nd : 1018   
3rd : 994   
4th : 808   
1st : 1516   
2nd : 669   
3rd : 1346   
4th : 471   
1st : 1517   
2nd : 670   
3rd : 1346   
4th : 471   
1st : 1585   
2nd : 601   
3rd : 1414   
4th : 402   
1st : 1585   
2nd : 601   
3rd : 1414   
4th : 402   
1st : 1559   
2nd : 570   
3rd : 1442   
4th : 431   
1st : 1559   
2nd : 570   
3rd : 1442   
4th : 431   
1st : 1552   
2nd : 563   
3rd : 1446   
4th : 435   
1st : 1552   
2nd : 563   
3rd : 1446   
4th : 435   
1st : 1553   
2nd : 566   
3rd : 1449   
4th : 436   
1st : 1553   
2nd : 566   
3rd : 1449   
4th : 436   
1st : 1556   
2nd : 566   
3rd : 1449   
4th : 439   
1st : 1556   
2nd : 566   
3rd : 1449   
4th : 439   
1st : 1552   
2nd : 562   
3rd : 1445   
4th : 435   
1st : 1552   
2nd : 563   
3rd : 1446   
4th : 435   
1st : 1540   
2nd : 552   
3rd : 1458   
4th : 446   
1st : 1540   
2nd : 552   
3rd : 1458   
4th : 446   
1st : 1536   
2nd : 548   
3rd : 1465   
4th : 453   
1st : 1536   
2nd : 548   
3rd : 1465   
4th : 453   
1st : 1539   
2nd : 550   
3rd : 1467   
4th : 456   
1st : 1539   
2nd : 550   
3rd : 1467   
4th : 456   
1st : 1535   
2nd : 549   
3rd : 1466   
4th : 452   
1st : 1535   
2nd : 549   
3rd : 1466   
4th : 452   
1st : 1532   
2nd : 544   
3rd : 1469   
4th : 459   
1st : 1532   
2nd : 544   
3rd : 1469   
4th : 459   
1st : 1090   
2nd : 980   
3rd : 1032   
4th : 900   
1st : 1090   
2nd : 980   
3rd : 1032   
4th : 900   
1st : 1025   
2nd : 1047   
3rd : 970   
4th : 970   
1st : 1024   
2nd : 1047   
3rd : 970   
4th : 969   
1st : 1022   
2nd : 1045   
3rd : 971   
4th : 966   
1st : 1022   
2nd : 1045   
3rd : 971   
4th : 966   
1st : 1019   
2nd : 1038   
3rd : 969   
4th : 968   
1st : 1019   
2nd : 1038   
3rd : 969   
4th : 968   
1st : 1008   
2nd : 1027   
3rd : 980   
4th : 979   
1st : 1008   
2nd : 1027   
3rd : 980   
4th : 979   
1st : 1009   
2nd : 1029   
3rd : 983   
4th : 981   
1st : 1010   
2nd : 1030   
3rd : 983   
4th : 981   
1st : 1009   
2nd : 1031   
3rd : 984   
4th : 980   
1st : 1008   
2nd : 1031   
3rd : 984   
4th : 979   
1st : 1007   
2nd : 1029   
3rd : 980   
4th : 980   
1st : 1007   
2nd : 1029   
3rd : 980   
4th : 980   
1st : 1008   
2nd : 1028   
3rd : 984   
4th : 982   
1st : 1008   
2nd : 1028   
3rd : 984   
4th : 982   
1st : 1004   
2nd : 1032   
3rd : 980   
4th : 986   
1st : 1004   
2nd : 1032   
3rd : 980   
4th : 986   
1st : 762   
2nd : 1275   
3rd : 741   
4th : 1226   
1st : 762   
2nd : 1275   
3rd : 741   
4th : 1226   
1st : 633   
2nd : 1635   
3rd : 377   
4th : 1357   
1st : 633   
2nd : 1635   
3rd : 377   
4th : 1357   
1st : 670   
2nd : 1674   
3rd : 338   
4th : 1320   
1st : 670   
2nd : 1674   
3rd : 338   
4th : 1320   
1st : 668   
2nd : 1670   
3rd : 339   
4th : 1319   
1st : 668   
2nd : 1670   
3rd : 339   
4th : 1319   
1st : 663   
2nd : 1667   
3rd : 345   
4th : 1327   
1st : 663   
2nd : 1667   
3rd : 345   
4th : 1327   
1st : 657   
2nd : 1661   
3rd : 351   
4th : 1333   
1st : 657   
2nd : 1661   
3rd : 351   
4th : 1333   
1st : 659   
2nd : 1660   
3rd : 349   
4th : 1334   
1st : 659   
2nd : 1661   
3rd : 350   
4th : 1334   
1st : 654   
2nd : 1658   
3rd : 350   
4th : 1332   
1st : 654   
2nd : 1658   
3rd : 350   
4th : 1332   
1st : 656   
2nd : 1660   
3rd : 352   
4th : 1334   
1st : 656   
2nd : 1660   
3rd : 352   
4th : 1334   
1st : 714   
2nd : 1716   
3rd : 297   
4th : 1277   
1st : 714   
2nd : 1716   
3rd : 297   
4th : 1277   
1st : 718   
2nd : 1721   
3rd : 291   
4th : 1274   
1st : 717   
2nd : 1721   
3rd : 291   
4th : 1273   
1st : 951   
2nd : 1461   
3rd : 551   
4th : 1039   
1st : 951   
2nd : 1461   
3rd : 551   
4th : 1039   
1st : 1096   
2nd : 1116   
3rd : 897   
4th : 895   
1st : 1096   
2nd : 1116   
3rd : 897   
4th : 895   
1st : 1035   
2nd : 1055   
3rd : 958   
4th : 956   
1st : 1035   
2nd : 1055   
3rd : 957   
4th : 955   
1st : 1014   
2nd : 1037   
3rd : 979   
4th : 974   
1st : 1014   
2nd : 1037   
3rd : 979   
4th : 974   
1st : 1003   
2nd : 1023   
3rd : 985   
4th : 983   
1st : 1003   
2nd : 1024   
3rd : 986   
4th : 983   
1st : 999   
2nd : 1019   
3rd : 989   
4th : 987   
1st : 999   
2nd : 1019   
3rd : 989   
4th : 987   
1st : 1000   
2nd : 1019   
3rd : 992   
4th : 991   
1st : 1000   
2nd : 1020   
3rd : 993   
4th : 991   
1st : 998   
2nd : 1021   
3rd : 994   
4th : 989   
1st : 998   
2nd : 1021   
3rd : 994   
4th : 989   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 999   
2nd : 1019   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 999   
2nd : 1017   
3rd : 995   
4th : 991   
1st : 999   
2nd : 1017   
3rd : 995   
4th : 991   
1st : 1083   
2nd : 930   
3rd : 1076   
4th : 907   
1st : 1083   
2nd : 930   
3rd : 1076   
4th : 907   
1st : 1279   
2nd : 738   
3rd : 1276   
4th : 711   
1st : 1279   
2nd : 737   
3rd : 1275   
4th : 711   
1st : 1501   
2nd : 513   
3rd : 1496   
4th : 486   
1st : 1501   
2nd : 513   
3rd : 1496   
4th : 486   
1st : 1503   
2nd : 514   
